0,36.0,4,9.0,2,7,4,4,1,0.0,0.0,40.0,39
0,26.0,4,11.0,4,12,1,4,0,0.0,0.0,54.0,39
0,58.0,0,9.0,0,0,1,4,1,0.0,0.0,40.0,39
1,56.0,6,10.0,2,4,4,4,1,0.0,0.0,50.0,39
1,49.0,2,13.0,2,11,4,2,1,15024.0,0.0,40.0,39
1,57.0,6,14.0,2,13,4,4,1,0.0,0.0,38.0,39
0,39.0,4,9.0,0,8,1,4,0,0.0,0.0,40.0,39
0,37.0,4,10.0,2,8,5,4,0,0.0,0.0,40.0,39
0,38.0,4,10.0,4,1,1,2,0,0.0,0.0,40.0,39
0,41.0,2,9.0,2,3,4,4,1,0.0,0.0,40.0,39
0,38.0,4,10.0,0,10,0,4,0,0.0,0.0,32.0,39
0,27.0,4,9.0,4,12,3,4,1,0.0,0.0,40.0,39
0,35.0,4,9.0,5,8,0,2,1,0.0,0.0,40.0,39
0,30.0,4,10.0,4,12,3,4,0,0.0,0.0,40.0,8
1,53.0,2,14.0,2,4,4,4,1,0.0,0.0,43.0,39
0,26.0,4,12.0,2,12,4,4,1,0.0,0.0,40.0,39
0,23.0,4,13.0,4,8,3,4,0,0.0,0.0,25.0,39
0,21.0,4,10.0,4,8,3,2,1,0.0,0.0,40.0,28
0,25.0,4,13.0,4,1,3,4,1,0.0,0.0,40.0,39
1,48.0,4,10.0,2,12,4,4,1,0.0,0.0,50.0,39
0,47.0,6,9.0,2,8,5,4,0,0.0,0.0,75.0,22
0,45.0,4,11.0,2,3,4,4,1,0.0,0.0,76.0,39
1,46.0,4,13.0,2,4,4,4,1,0.0,1902.0,50.0,39
0,52.0,4,9.0,0,3,1,4,0,0.0,0.0,50.0,39
0,37.0,4,10.0,5,8,2,4,0,0.0,0.0,40.0,39
0,27.0,4,3.0,4,5,0,4,1,0.0,0.0,35.0,26
0,32.0,4,10.0,4,1,0,4,0,0.0,0.0,60.0,39
1,42.0,6,15.0,2,10,4,4,1,0.0,1902.0,50.0,39
0,26.0,4,11.0,0,10,1,4,0,0.0,0.0,36.0,39
0,47.0,2,13.0,2,10,5,4,0,0.0,0.0,45.0,39
0,42.0,6,9.0,2,14,4,4,1,0.0,0.0,96.0,39
1,39.0,4,11.0,2,1,5,4,0,0.0,0.0,20.0,39
0,18.0,4,7.0,4,8,3,4,0,0.0,0.0,20.0,39
0,46.0,6,9.0,2,3,4,4,1,0.0,0.0,25.0,39
0,33.0,2,10.0,2,11,4,4,1,0.0,0.0,40.0,39
1,46.0,4,9.0,2,14,4,4,1,15024.0,0.0,44.0,39
1,30.0,5,10.0,2,4,4,1,1,0.0,1902.0,40.0,35
0,28.0,4,13.0,4,6,3,4,1,0.0,0.0,40.0,39
0,34.0,4,9.0,4,6,0,4,1,0.0,0.0,60.0,39
0,25.0,4,11.0,4,8,3,4,0,0.0,0.0,15.0,39
0,24.0,4,12.0,4,7,3,4,1,0.0,0.0,40.0,39
0,35.0,6,13.0,2,10,4,4,1,0.0,0.0,40.0,39
0,24.0,4,10.0,4,12,3,4,0,0.0,0.0,40.0,39
0,56.0,4,9.0,2,7,4,4,1,0.0,0.0,40.0,39
0,42.0,4,7.0,2,8,5,4,0,0.0,0.0,40.0,39
0,51.0,2,15.0,4,10,0,4,1,3325.0,0.0,40.0,39
0,30.0,4,13.0,4,12,0,4,1,0.0,0.0,40.0,39
0,22.0,1,12.0,4,8,3,4,1,0.0,0.0,20.0,39
0,37.0,4,9.0,2,3,4,4,1,0.0,0.0,40.0,39
0,57.0,7,13.0,0,7,0,2,1,0.0,0.0,39.0,39
0,27.0,4,10.0,4,14,2,4,1,0.0,0.0,40.0,39
1,50.0,6,14.0,2,10,5,4,0,0.0,0.0,40.0,2
1,50.0,4,11.0,2,13,4,4,1,3103.0,0.0,40.0,39
0,49.0,0,9.0,6,0,0,2,0,0.0,0.0,40.0,39
0,17.0,4,8.0,4,8,3,4,1,0.0,0.0,16.0,39
0,20.0,4,9.0,4,3,3,4,1,0.0,0.0,40.0,39
1,35.0,6,14.0,2,12,4,4,1,0.0,0.0,40.0,39
0,29.0,4,13.0,4,10,0,4,0,0.0,0.0,40.0,39
0,51.0,4,3.0,5,7,1,4,0,0.0,0.0,40.0,26
0,33.0,4,13.0,4,10,0,4,0,0.0,0.0,40.0,39
0,28.0,4,12.0,4,12,0,4,0,0.0,0.0,60.0,39
0,17.0,4,7.0,4,12,3,4,0,0.0,0.0,9.0,39
0,40.0,4,10.0,0,4,0,4,1,0.0,0.0,40.0,39
1,45.0,1,13.0,2,4,4,4,1,0.0,0.0,50.0,39
0,62.0,4,10.0,6,1,0,4,0,0.0,0.0,40.0,39
0,31.0,4,12.0,2,1,4,4,1,0.0,0.0,40.0,22
0,36.0,7,14.0,0,10,1,4,1,5455.0,0.0,30.0,39
0,32.0,4,9.0,4,3,3,4,1,0.0,0.0,40.0,39
0,38.0,4,10.0,4,1,3,2,0,0.0,0.0,40.0,39
1,50.0,4,10.0,2,4,4,4,1,0.0,0.0,84.0,39
0,61.0,0,9.0,6,0,0,4,0,0.0,0.0,36.0,39
0,31.0,4,9.0,4,1,0,4,0,0.0,0.0,40.0,39
0,29.0,6,9.0,4,14,1,2,1,0.0,0.0,45.0,39
0,48.0,1,4.0,3,6,1,4,1,0.0,0.0,40.0,39
0,42.0,4,10.0,0,7,0,4,0,0.0,0.0,40.0,39
1,37.0,4,10.0,2,4,4,4,1,0.0,0.0,60.0,39
0,54.0,6,9.0,6,3,0,4,1,0.0,2001.0,35.0,39
0,22.0,1,9.0,4,1,2,4,1,0.0,0.0,40.0,39
0,33.0,4,9.0,0,11,0,4,1,0.0,0.0,70.0,39
1,48.0,4,13.0,2,13,4,4,1,0.0,0.0,40.0,39
0,51.0,4,9.0,2,1,5,4,0,0.0,0.0,20.0,39
1,61.0,0,9.0,2,0,4,4,1,3103.0,0.0,40.0,39
1,62.0,4,9.0,2,14,4,4,1,0.0,0.0,40.0,39
0,20.0,4,10.0,4,1,3,4,0,0.0,0.0,40.0,39
0,70.0,0,9.0,2,0,4,4,1,2228.0,0.0,24.0,39
0,25.0,4,10.0,3,12,0,4,1,0.0,0.0,50.0,39
0,32.0,4,10.0,2,12,4,4,1,0.0,0.0,50.0,39
1,34.0,4,9.0,2,3,4,4,1,0.0,0.0,55.0,39
0,32.0,4,13.0,2,7,4,4,1,0.0,0.0,50.0,39
0,32.0,4,10.0,4,3,0,2,1,0.0,0.0,40.0,39
0,58.0,4,10.0,4,5,0,4,1,0.0,0.0,40.0,39
0,42.0,4,5.0,2,14,4,4,1,0.0,0.0,40.0,39
0,58.0,4,7.0,2,8,4,4,1,0.0,0.0,20.0,39
1,38.0,5,9.0,2,4,4,4,1,0.0,0.0,40.0,39
0,25.0,7,10.0,2,8,5,4,0,0.0,0.0,15.0,39
1,37.0,2,10.0,2,1,4,4,1,0.0,0.0,40.0,2
0,43.0,5,14.0,2,4,4,4,1,5013.0,0.0,45.0,39
0,56.0,5,10.0,2,4,4,4,1,0.0,1672.0,40.0,39
0,24.0,4,9.0,4,3,0,4,1,0.0,0.0,40.0,39
0,29.0,6,14.0,2,3,4,4,1,0.0,0.0,30.0,39
0,19.0,4,10.0,4,12,3,4,0,0.0,0.0,15.0,39
0,51.0,6,9.0,2,4,4,4,1,0.0,0.0,30.0,39
0,38.0,4,9.0,2,14,4,4,1,0.0,0.0,60.0,39
0,61.0,4,14.0,2,10,4,4,1,0.0,0.0,50.0,39
0,30.0,4,10.0,2,14,4,2,1,0.0,0.0,35.0,39
0,45.0,4,10.0,2,8,4,4,1,0.0,0.0,40.0,39
0,55.0,4,9.0,0,12,0,4,0,0.0,0.0,40.0,39
0,44.0,4,9.0,0,14,0,4,1,0.0,0.0,40.0,39
0,80.0,6,4.0,4,5,1,4,1,0.0,0.0,20.0,39
1,61.0,1,15.0,2,10,4,4,1,0.0,0.0,50.0,39
0,57.0,4,9.0,2,8,4,4,1,0.0,0.0,78.0,39
0,34.0,4,10.0,4,3,0,2,1,0.0,0.0,28.0,39
0,19.0,4,9.0,4,8,3,2,0,0.0,0.0,40.0,39
0,26.0,4,9.0,2,5,4,4,1,0.0,0.0,55.0,39
0,37.0,4,9.0,2,1,5,4,0,0.0,0.0,40.0,39
0,52.0,6,9.0,0,3,0,4,1,0.0,0.0,40.0,39
0,46.0,4,10.0,4,4,0,2,1,0.0,0.0,40.0,39
0,17.0,4,6.0,4,8,2,4,1,0.0,0.0,40.0,26
0,22.0,4,10.0,4,10,1,4,0,0.0,0.0,20.0,39
0,47.0,4,9.0,2,3,4,4,1,0.0,0.0,48.0,39
0,20.0,4,9.0,4,6,3,4,1,0.0,0.0,35.0,39
0,33.0,4,9.0,4,8,3,4,1,0.0,0.0,40.0,39
1,37.0,1,16.0,2,10,4,4,1,0.0,0.0,72.0,0
1,34.0,4,13.0,2,14,4,1,1,0.0,0.0,40.0,39
1,54.0,4,9.0,2,4,4,4,1,0.0,0.0,40.0,39
1,44.0,1,12.0,2,1,4,4,1,0.0,0.0,40.0,39
0,40.0,4,9.0,4,8,0,4,1,0.0,0.0,40.0,39
0,56.0,4,9.0,4,1,0,4,0,0.0,0.0,38.0,39
1,38.0,4,13.0,2,4,4,4,1,0.0,0.0,50.0,39
0,50.0,7,10.0,3,1,1,0,0,0.0,0.0,40.0,39
0,23.0,4,4.0,4,5,1,3,1,0.0,0.0,36.0,26
1,32.0,4,9.0,2,3,4,4,1,0.0,0.0,50.0,39
0,38.0,6,14.0,2,5,4,4,1,0.0,0.0,70.0,39
0,49.0,4,9.0,2,1,4,4,1,0.0,0.0,38.0,39
0,32.0,4,10.0,5,13,0,0,1,0.0,1980.0,40.0,39
0,20.0,0,7.0,2,0,2,4,0,0.0,0.0,39.0,39
0,49.0,4,13.0,2,4,4,4,1,0.0,0.0,40.0,39
1,48.0,4,10.0,2,8,4,4,1,0.0,0.0,40.0,39
0,36.0,6,9.0,2,3,4,4,1,2885.0,0.0,40.0,39
0,23.0,4,10.0,4,8,3,4,0,0.0,0.0,20.0,39
0,34.0,4,9.0,2,3,4,4,1,0.0,0.0,40.0,39
0,33.0,2,10.0,2,11,4,4,1,0.0,0.0,45.0,39
0,35.0,6,9.0,4,4,0,4,1,4650.0,0.0,50.0,39
0,24.0,4,10.0,4,7,0,4,1,0.0,0.0,30.0,39
1,46.0,4,7.0,2,8,5,2,0,0.0,0.0,35.0,39
0,40.0,4,10.0,2,14,4,4,1,0.0,0.0,50.0,39
1,35.0,4,9.0,2,12,4,4,1,0.0,1902.0,40.0,39
0,82.0,4,9.0,6,4,0,4,0,0.0,4356.0,18.0,39
0,47.0,4,9.0,2,1,4,4,1,0.0,0.0,38.0,39
0,30.0,4,13.0,4,14,0,4,1,4865.0,0.0,40.0,39
0,58.0,4,10.0,2,12,4,4,1,0.0,0.0,12.0,39
1,45.0,6,13.0,4,12,0,4,1,14084.0,0.0,45.0,39
0,24.0,4,9.0,4,7,3,4,1,0.0,0.0,40.0,39
0,65.0,0,9.0,5,0,0,4,0,0.0,0.0,40.0,39
0,31.0,4,9.0,0,14,3,4,1,0.0,0.0,40.0,39
0,28.0,4,9.0,2,14,4,4,1,0.0,0.0,55.0,39
1,65.0,0,11.0,2,0,5,4,0,0.0,0.0,56.0,39
0,68.0,4,9.0,4,12,0,4,0,0.0,0.0,30.0,39
0,55.0,4,6.0,2,14,4,4,1,0.0,0.0,50.0,39
1,72.0,0,15.0,2,0,4,4,1,0.0,0.0,40.0,39
0,22.0,4,13.0,4,10,3,4,1,0.0,0.0,40.0,39
0,38.0,4,10.0,2,4,4,2,1,0.0,0.0,50.0,39
0,33.0,6,9.0,2,3,4,4,1,0.0,0.0,40.0,39
0,43.0,4,13.0,0,4,1,4,0,0.0,0.0,40.0,39
0,42.0,4,10.0,0,1,1,4,0,0.0,0.0,35.0,39
0,65.0,4,3.0,2,8,4,1,1,0.0,0.0,40.0,39
0,22.0,0,10.0,4,0,3,4,1,0.0,0.0,36.0,39
0,39.0,4,5.0,0,6,0,4,1,0.0,0.0,50.0,39
0,28.0,4,9.0,2,1,4,2,1,0.0,0.0,40.0,39
0,23.0,4,13.0,4,1,3,4,0,0.0,0.0,50.0,39
0,47.0,4,9.0,2,12,4,4,1,0.0,0.0,45.0,39
0,28.0,4,9.0,4,7,0,4,1,0.0,0.0,48.0,39
0,35.0,1,3.0,4,3,0,4,1,0.0,0.0,40.0,26
0,22.0,4,9.0,4,8,3,4,0,0.0,0.0,35.0,39
0,21.0,4,9.0,4,7,0,4,1,0.0,0.0,44.0,39
0,25.0,4,9.0,4,12,1,2,0,0.0,0.0,35.0,39
0,34.0,4,12.0,2,10,4,4,1,0.0,0.0,55.0,39
0,25.0,4,5.0,2,6,4,4,1,0.0,0.0,40.0,39
1,34.0,6,12.0,2,10,5,4,0,0.0,0.0,25.0,39
0,21.0,4,10.0,4,12,0,4,0,0.0,0.0,15.0,39
0,43.0,4,10.0,0,7,0,4,1,0.0,0.0,40.0,39
0,41.0,4,10.0,2,12,4,4,1,0.0,0.0,40.0,39
0,23.0,4,10.0,4,7,3,2,1,0.0,0.0,40.0,39
0,34.0,4,10.0,2,7,4,4,1,0.0,0.0,40.0,39
0,50.0,0,5.0,2,0,4,4,1,0.0,0.0,50.0,39
1,63.0,4,7.0,2,11,4,4,1,4386.0,0.0,37.0,39
0,34.0,2,1.0,4,1,3,2,0,0.0,0.0,25.0,39
0,30.0,4,5.0,2,7,5,4,0,0.0,0.0,40.0,32
0,39.0,4,9.0,2,4,4,4,1,0.0,0.0,40.0,39
0,26.0,4,6.0,2,3,3,2,1,0.0,0.0,40.0,39
0,26.0,4,8.0,2,9,5,3,0,0.0,0.0,40.0,6
0,21.0,4,9.0,4,8,3,4,0,0.0,0.0,40.0,39
0,41.0,4,11.0,5,3,0,4,1,0.0,0.0,30.0,39
1,34.0,4,13.0,2,10,4,4,1,0.0,0.0,40.0,39
0,33.0,4,13.0,4,4,0,4,1,0.0,0.0,40.0,39
0,30.0,4,12.0,2,12,4,4,1,0.0,0.0,40.0,39
0,90.0,4,10.0,4,8,0,1,1,0.0,0.0,35.0,39
0,28.0,4,4.0,2,7,2,1,0,0.0,0.0,48.0,3
0,25.0,4,12.0,2,4,4,4,1,0.0,0.0,45.0,39
0,61.0,2,10.0,2,1,4,4,1,0.0,0.0,35.0,39
0,33.0,4,13.0,2,4,3,4,1,0.0,0.0,55.0,39
1,43.0,1,9.0,2,1,5,4,0,0.0,0.0,40.0,39
0,22.0,4,7.0,4,8,2,4,1,0.0,0.0,40.0,39
1,54.0,5,13.0,2,12,4,4,1,0.0,0.0,50.0,39
0,28.0,6,7.0,4,3,0,4,1,0.0,0.0,40.0,26
1,65.0,0,13.0,2,0,4,4,1,10605.0,0.0,40.0,39
0,24.0,4,13.0,2,12,4,2,1,0.0,0.0,30.0,39
1,50.0,4,9.0,2,14,4,4,1,0.0,0.0,50.0,39
1,36.0,4,10.0,2,1,5,4,0,0.0,0.0,12.0,39
1,35.0,4,9.0,2,1,5,4,0,0.0,1887.0,42.0,39
0,32.0,4,10.0,2,7,4,4,1,0.0,0.0,50.0,39
0,47.0,4,9.0,2,13,4,4,1,0.0,0.0,40.0,39
0,42.0,4,10.0,2,7,4,4,1,0.0,0.0,60.0,39
0,42.0,4,10.0,2,6,4,4,1,0.0,0.0,38.0,39
1,58.0,4,13.0,2,10,4,4,1,0.0,0.0,40.0,39
0,34.0,7,13.0,2,10,4,4,1,0.0,0.0,55.0,39
0,27.0,4,6.0,5,7,3,4,1,0.0,0.0,35.0,26
0,46.0,7,10.0,2,4,4,4,1,0.0,1740.0,40.0,39
0,52.0,7,13.0,2,11,4,4,1,0.0,0.0,40.0,39
0,18.0,6,9.0,2,8,5,4,0,0.0,0.0,40.0,39
1,33.0,4,14.0,2,4,4,4,1,7298.0,0.0,60.0,2
0,19.0,4,9.0,4,8,3,4,1,0.0,0.0,20.0,39
0,55.0,0,8.0,6,0,0,4,1,0.0,0.0,30.0,39
0,42.0,4,9.0,2,7,4,4,1,0.0,0.0,40.0,26
0,30.0,4,10.0,2,6,4,4,1,0.0,0.0,32.0,39
0,66.0,0,11.0,6,0,0,4,0,2964.0,0.0,30.0,39
1,34.0,4,13.0,2,4,4,4,1,0.0,0.0,40.0,39
0,72.0,4,10.0,6,1,0,4,0,0.0,0.0,25.0,39
0,52.0,4,9.0,0,1,1,4,0,0.0,0.0,38.0,39
0,20.0,4,10.0,4,6,0,2,1,0.0,0.0,15.0,39
0,39.0,4,9.0,0,5,0,4,0,0.0,0.0,40.0,39
0,22.0,4,10.0,4,12,2,4,1,0.0,0.0,65.0,39
1,35.0,4,10.0,2,4,4,4,1,0.0,0.0,55.0,39
1,45.0,7,13.0,2,4,4,4,1,7298.0,0.0,40.0,39
0,33.0,4,9.0,3,3,1,4,1,0.0,0.0,50.0,39
0,26.0,4,9.0,4,1,0,4,1,0.0,0.0,50.0,26
0,33.0,4,7.0,4,14,0,2,1,0.0,0.0,60.0,39
0,42.0,4,9.0,0,14,0,4,1,0.0,0.0,40.0,39
0,22.0,4,10.0,4,10,0,2,1,0.0,0.0,20.0,39
0,28.0,4,13.0,4,12,2,4,0,0.0,0.0,45.0,39
0,30.0,4,10.0,4,1,3,4,1,0.0,0.0,45.0,39
0,36.0,4,13.0,4,10,0,4,0,0.0,0.0,45.0,39
0,24.0,0,9.0,2,0,5,4,0,0.0,0.0,40.0,26
0,38.0,4,9.0,2,14,4,4,1,0.0,0.0,99.0,39
0,39.0,4,9.0,0,1,3,4,0,0.0,0.0,40.0,39
0,46.0,4,9.0,2,7,4,2,1,0.0,0.0,40.0,39
0,26.0,4,13.0,4,4,0,1,0,0.0,0.0,40.0,31
0,24.0,4,13.0,4,1,0,4,1,0.0,0.0,10.0,39
0,36.0,4,9.0,2,12,4,4,1,0.0,0.0,50.0,39
0,27.0,2,10.0,2,4,4,4,1,0.0,0.0,50.0,39
0,23.0,4,10.0,0,1,0,2,1,0.0,0.0,40.0,39
1,58.0,1,13.0,5,10,0,4,1,4787.0,0.0,40.0,39
0,35.0,4,9.0,0,8,1,4,0,0.0,0.0,30.0,39
0,26.0,4,9.0,2,5,4,4,1,0.0,0.0,70.0,39
1,40.0,6,13.0,2,10,4,4,1,0.0,0.0,45.0,39
0,30.0,4,10.0,4,10,3,4,1,0.0,0.0,40.0,26
1,34.0,4,13.0,4,12,0,4,1,27828.0,0.0,40.0,39
0,25.0,4,12.0,4,13,3,4,0,0.0,0.0,40.0,39
0,26.0,4,9.0,0,1,1,4,0,0.0,0.0,48.0,39
1,29.0,4,10.0,0,3,1,4,1,0.0,0.0,35.0,39
1,42.0,4,12.0,2,4,4,4,1,0.0,0.0,40.0,39
0,58.0,7,9.0,0,8,3,2,1,0.0,0.0,40.0,39
1,43.0,4,9.0,2,6,4,4,1,0.0,0.0,42.0,39
0,33.0,4,9.0,5,8,1,4,0,0.0,0.0,40.0,39
0,40.0,4,10.0,5,8,0,4,0,0.0,0.0,40.0,39
0,46.0,4,9.0,0,3,0,4,1,0.0,0.0,30.0,39
0,36.0,7,11.0,2,13,4,1,1,0.0,0.0,37.0,17
0,27.0,4,10.0,4,1,0,4,0,0.0,0.0,45.0,0
1,70.0,5,10.0,2,4,4,4,1,0.0,0.0,40.0,39
0,27.0,4,11.0,0,1,1,4,0,0.0,0.0,40.0,39
1,40.0,2,13.0,2,10,4,4,1,99999.0,0.0,75.0,39
0,23.0,4,10.0,4,6,3,4,1,0.0,0.0,30.0,39
0,41.0,1,9.0,4,1,3,4,1,0.0,0.0,40.0,39
0,61.0,6,9.0,6,1,1,4,0,0.0,0.0,20.0,39
0,21.0,4,9.0,4,1,0,4,1,0.0,0.0,40.0,39
0,38.0,4,7.0,2,3,4,4,1,0.0,0.0,40.0,13
0,39.0,4,10.0,0,1,1,2,0,0.0,0.0,40.0,39
0,21.0,0,10.0,4,0,3,4,1,0.0,0.0,40.0,39
0,22.0,4,9.0,4,1,0,4,0,0.0,0.0,39.0,39
0,20.0,7,10.0,4,3,3,4,1,0.0,0.0,38.0,39
0,21.0,0,11.0,4,0,0,4,1,0.0,0.0,40.0,39
0,31.0,4,11.0,2,4,5,2,0,0.0,0.0,43.0,39
1,62.0,5,14.0,2,12,4,4,1,0.0,0.0,45.0,39
1,44.0,4,13.0,2,10,4,4,1,0.0,0.0,55.0,39
0,58.0,4,9.0,0,12,0,4,1,0.0,0.0,36.0,39
0,57.0,7,9.0,0,4,0,4,0,0.0,0.0,50.0,39
0,57.0,2,9.0,0,8,0,4,0,0.0,0.0,40.0,39
0,27.0,4,9.0,2,3,4,4,1,0.0,0.0,40.0,39
0,22.0,4,9.0,4,8,3,4,1,0.0,0.0,50.0,39
0,50.0,2,12.0,0,10,0,4,0,0.0,0.0,40.0,39
0,21.0,0,10.0,4,0,3,4,0,0.0,0.0,40.0,39
0,20.0,4,10.0,4,1,3,4,0,0.0,0.0,15.0,39
1,40.0,1,14.0,4,4,0,4,0,14084.0,0.0,55.0,39
0,25.0,4,2.0,4,8,2,4,1,0.0,0.0,25.0,8
0,42.0,4,9.0,2,12,4,4,1,0.0,0.0,40.0,39
0,25.0,6,9.0,2,5,4,4,1,0.0,0.0,30.0,39
1,57.0,1,14.0,2,12,4,4,1,15024.0,0.0,40.0,39
0,69.0,5,13.0,2,7,4,4,1,3818.0,0.0,30.0,39
0,39.0,4,10.0,3,1,1,0,0,0.0,0.0,40.0,39
0,34.0,4,4.0,2,14,4,4,1,0.0,0.0,40.0,39
1,43.0,2,14.0,2,10,5,2,0,0.0,0.0,35.0,39
0,25.0,4,10.0,2,3,4,4,1,0.0,0.0,40.0,4
0,47.0,4,9.0,4,13,2,4,1,0.0,0.0,50.0,39
0,38.0,6,10.0,5,12,0,1,1,0.0,0.0,60.0,24
0,35.0,4,9.0,4,6,0,4,1,0.0,0.0,40.0,39
0,62.0,1,10.0,6,11,0,4,0,0.0,0.0,40.0,39
0,33.0,4,10.0,4,10,0,4,1,0.0,0.0,52.0,39
0,21.0,4,10.0,4,8,0,4,0,0.0,0.0,40.0,39
0,23.0,4,10.0,4,8,3,4,0,0.0,0.0,20.0,39
1,40.0,6,9.0,2,14,4,4,1,0.0,0.0,75.0,39
1,42.0,2,13.0,3,10,0,4,0,8614.0,0.0,45.0,39
0,26.0,4,10.0,2,12,5,4,0,0.0,0.0,40.0,39
0,36.0,4,10.0,4,12,0,4,0,0.0,0.0,35.0,39
1,65.0,0,9.0,2,0,4,4,1,0.0,0.0,40.0,39
0,30.0,2,14.0,2,10,4,4,1,0.0,0.0,45.0,39
0,24.0,4,13.0,2,12,4,4,1,0.0,0.0,40.0,39
1,55.0,4,9.0,2,4,4,4,1,0.0,0.0,40.0,39
0,29.0,4,9.0,5,8,1,2,0,0.0,0.0,30.0,39
0,23.0,4,13.0,4,1,0,4,0,0.0,0.0,5.0,39
1,46.0,4,10.0,2,12,4,4,1,0.0,1887.0,40.0,39
1,61.0,6,13.0,2,5,4,4,1,0.0,0.0,20.0,39
0,17.0,4,8.0,4,1,3,4,0,0.0,0.0,30.0,39
0,30.0,4,9.0,2,3,4,4,1,0.0,0.0,40.0,39
0,45.0,6,10.0,5,12,1,4,1,0.0,0.0,50.0,39
0,26.0,4,10.0,2,4,5,4,0,0.0,0.0,25.0,39
1,54.0,2,13.0,2,4,4,1,1,0.0,0.0,40.0,30
0,21.0,4,4.0,4,3,3,4,1,0.0,0.0,40.0,39
0,37.0,4,9.0,4,12,1,4,1,0.0,0.0,40.0,39
0,46.0,4,10.0,2,7,4,4,1,0.0,0.0,40.0,39
1,55.0,7,16.0,2,10,4,1,1,0.0,0.0,70.0,0
0,59.0,0,9.0,2,0,4,4,1,0.0,0.0,16.0,39
0,60.0,7,16.0,2,10,4,4,1,0.0,0.0,55.0,39
0,42.0,4,9.0,0,4,0,2,0,5455.0,0.0,50.0,39
0,68.0,4,10.0,6,4,0,4,0,0.0,0.0,45.0,39
0,49.0,4,4.0,2,3,4,4,1,0.0,0.0,40.0,39
0,41.0,4,9.0,4,3,3,2,0,0.0,0.0,35.0,39
0,35.0,0,6.0,0,0,0,4,1,0.0,0.0,99.0,39
0,27.0,4,13.0,4,13,1,2,0,0.0,0.0,40.0,39
0,19.0,4,10.0,4,4,3,4,0,0.0,0.0,40.0,39
1,38.0,6,9.0,2,6,4,4,1,0.0,0.0,40.0,39
0,44.0,2,8.0,2,6,4,4,1,0.0,0.0,40.0,39
0,37.0,4,9.0,4,14,0,2,1,0.0,0.0,50.0,39
0,35.0,4,10.0,2,13,4,4,1,0.0,0.0,40.0,39
0,35.0,4,9.0,4,12,3,4,0,0.0,0.0,40.0,39
1,45.0,4,9.0,0,13,0,4,0,0.0,0.0,50.0,39
0,31.0,4,5.0,2,7,4,4,1,3137.0,0.0,40.0,26
0,40.0,4,9.0,2,4,4,4,1,0.0,0.0,40.0,39
0,65.0,0,9.0,6,0,1,4,1,0.0,0.0,40.0,39
0,26.0,2,13.0,4,10,3,2,0,0.0,0.0,40.0,39
1,37.0,2,9.0,2,11,4,4,1,0.0,0.0,40.0,39
1,31.0,4,9.0,4,3,0,4,1,0.0,0.0,50.0,39
0,58.0,7,9.0,3,8,1,2,0,0.0,0.0,40.0,16
0,46.0,0,11.0,0,0,1,4,1,0.0,0.0,30.0,39
0,24.0,4,9.0,4,8,0,4,0,0.0,0.0,35.0,39
1,50.0,4,10.0,2,12,4,4,1,0.0,0.0,45.0,39
0,18.0,0,10.0,4,0,3,4,0,0.0,1602.0,20.0,39
0,28.0,4,9.0,2,7,4,4,1,0.0,0.0,40.0,39
0,36.0,4,12.0,4,10,0,4,1,0.0,1669.0,45.0,39
0,32.0,4,13.0,4,4,0,4,0,0.0,0.0,40.0,39
0,26.0,4,10.0,4,3,0,4,1,0.0,0.0,40.0,39
1,39.0,4,10.0,2,12,4,4,1,0.0,0.0,40.0,39
0,43.0,6,10.0,2,3,4,4,1,0.0,0.0,20.0,39
0,31.0,4,9.0,4,12,3,2,0,0.0,0.0,40.0,39
0,24.0,4,10.0,2,3,4,4,1,0.0,0.0,35.0,39
0,19.0,0,10.0,4,0,3,4,0,0.0,0.0,40.0,39
1,42.0,4,10.0,4,4,0,4,0,0.0,2444.0,40.0,39
0,17.0,0,6.0,4,0,3,4,1,0.0,0.0,40.0,39
0,60.0,6,7.0,2,5,4,4,1,0.0,0.0,35.0,39
1,45.0,4,13.0,4,10,0,4,0,0.0,0.0,40.0,39
0,24.0,4,13.0,4,4,3,2,0,0.0,0.0,65.0,39
0,47.0,2,9.0,2,3,4,4,1,0.0,0.0,40.0,39
0,24.0,4,9.0,4,6,3,4,1,0.0,0.0,40.0,39
0,20.0,4,10.0,4,12,3,4,0,0.0,0.0,30.0,39
1,49.0,4,9.0,2,1,4,4,1,0.0,0.0,40.0,39
0,33.0,4,9.0,0,1,0,4,0,0.0,0.0,40.0,39
0,27.0,4,10.0,4,8,3,2,0,0.0,0.0,30.0,39
0,68.0,8,10.0,3,5,1,4,0,0.0,0.0,25.0,39
0,48.0,4,9.0,2,12,4,4,1,0.0,0.0,50.0,39
0,23.0,1,9.0,4,2,0,4,1,0.0,0.0,8.0,39
0,25.0,4,7.0,5,7,0,2,1,0.0,0.0,35.0,39
0,28.0,4,9.0,4,8,0,4,1,0.0,0.0,40.0,39
0,21.0,4,2.0,2,8,2,4,1,0.0,0.0,40.0,9
0,24.0,4,9.0,4,8,3,4,0,0.0,0.0,30.0,39
0,56.0,4,13.0,3,10,1,4,0,0.0,0.0,40.0,39
0,41.0,4,9.0,2,14,4,4,1,0.0,0.0,40.0,39
0,27.0,0,3.0,2,0,5,4,0,0.0,0.0,40.0,26
0,36.0,4,10.0,2,3,4,4,1,0.0,0.0,45.0,39
